Key,DataSerie label,DataSerie values: Keys,DataSerie values: Values
"machinedown,""machinedown"",2014-08-03T05:17:28.000+02:00,2.79876800"
"machinedown,""machinedown"",2014-08-03T06:17:07.500+02:00,0E-8"
"machinedown,""machinedown"",2014-08-03T07:20:26.500+02:00,0E-8"
"machinedown,""machinedown"",2014-08-03T08:21:53.500+02:00,0E-8"
"stop,""stop"",2014-08-03T05:17:28.000+02:00,0.02798700"
"stop,""stop"",2014-08-03T06:17:07.500+02:00,0E-8"
"stop,""stop"",2014-08-03T07:20:26.500+02:00,0E-8"
"stop,""stop"",2014-08-03T08:21:53.500+02:00,0E-8"
"machineup,""machineup"",2014-08-03T05:17:28.000+02:00,96.30562500"
"machineup,""machineup"",2014-08-03T06:17:07.500+02:00,96.26428700"
"machineup,""machineup"",2014-08-03T07:20:26.500+02:00,84.10513100"
"machineup,""machineup"",2014-08-03T08:21:53.500+02:00,27.02140300"
"machinewaiting,""machinewaiting"",2014-08-03T05:17:28.000+02:00,0.89560500"
"machinewaiting,""machinewaiting"",2014-08-03T06:17:07.500+02:00,3.70783300"
"machinewaiting,""machinewaiting"",2014-08-03T07:20:26.500+02:00,15.91989900"
"machinewaiting,""machinewaiting"",2014-08-03T08:21:53.500+02:00,72.97859600"
